Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,County,Status,Lat,Lon,Wind,Pressure
AL011854,UNNAMED,1854-06-25T16:56:02Z,1854-06-25,1854,6,25,12,NA,NA,Tropical Hurricane (>= 64 knots),26,-93.5,70,NA
AL011854,UNNAMED,1854-06-25T22:56:02Z,1854-06-25,1854,6,25,18,NA,NA,Tropical Hurricane (>= 64 knots),26,-94,70,NA
AL011854,UNNAMED,1854-06-26T04:56:02Z,1854-06-26,1854,6,26,0,NA,NA,Tropical Hurricane (>= 64 knots),26,-94.7,70,NA
AL011854,UNNAMED,1854-06-26T10:56:02Z,1854-06-26,1854,6,26,6,NA,NA,Tropical Hurricane (>= 64 knots),26.1,-95.7,70,NA
AL011854,UNNAMED,1854-06-26T16:56:02Z,1854-06-26,1854,6,26,12,Landfall,NA,Tropical Hurricane (>= 64 knots),26.2,-97,70,NA
AL011854,UNNAMED,1854-06-26T22:56:02Z,1854-06-26,1854,6,26,18,NA,"texas,hidalgo",Tropical storm (34-63 knots),26.4,-98.5,50,NA
AL011854,UNNAMED,1854-06-27T04:56:02Z,1854-06-27,1854,6,27,0,NA,NA,Tropical storm (34-63 knots),26.8,-100,40,NA
AL011854,UNNAMED,1854-06-27T10:56:02Z,1854-06-27,1854,6,27,6,NA,NA,Tropical storm (34-63 knots),27.4,-101.5,40,NA
AL011854,UNNAMED,1854-06-27T16:56:02Z,1854-06-27,1854,6,27,12,NA,NA,Tropical storm (34-63 knots),28,-103,40,NA
AL011856,UNNAMED,1856-08-09T04:56:02Z,1856-08-09,1856,8,9,0,NA,NA,Tropical Hurricane (>= 64 knots),25,-83.9,70,NA
AL011856,UNNAMED,1856-08-09T10:56:02Z,1856-08-09,1856,8,9,6,NA,NA,Tropical Hurricane (>= 64 knots),25.7,-85.1,80,NA
AL011856,UNNAMED,1856-08-09T16:56:02Z,1856-08-09,1856,8,9,12,NA,NA,Tropical Hurricane (>= 64 knots),26.3,-86.5,90,NA
AL011856,UNNAMED,1856-08-09T22:56:02Z,1856-08-09,1856,8,9,18,NA,NA,Tropical Hurricane (>= 64 knots),27,-87.8,100,NA
AL011856,UNNAMED,1856-08-10T04:56:02Z,1856-08-10,1856,8,10,0,NA,NA,Tropical Hurricane (>= 64 knots),27.7,-89.1,110,NA
AL011856,UNNAMED,1856-08-10T10:56:02Z,1856-08-10,1856,8,10,6,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-89.8,120,NA
AL011856,UNNAMED,1856-08-10T16:56:02Z,1856-08-10,1856,8,10,12,NA,NA,Tropical Hurricane (>= 64 knots),28.7,-90.5,130,NA
AL011856,UNNAMED,1856-08-10T22:56:02Z,1856-08-10,1856,8,10,18,Landfall,NA,Tropical Hurricane (>= 64 knots),29.2,-91.1,130,934
AL011856,UNNAMED,1856-08-11T04:56:02Z,1856-08-11,1856,8,11,0,NA,"louisiana,st mary",Tropical Hurricane (>= 64 knots),29.7,-91.6,110,NA
AL011856,UNNAMED,1856-08-11T10:56:02Z,1856-08-11,1856,8,11,6,NA,"louisiana,iberia",Tropical Hurricane (>= 64 knots),30,-91.8,80,NA
AL011856,UNNAMED,1856-08-11T16:56:02Z,1856-08-11,1856,8,11,12,NA,"louisiana,st martin",Tropical storm (34-63 knots),30.3,-91.9,60,NA
AL011856,UNNAMED,1856-08-11T22:56:02Z,1856-08-11,1856,8,11,18,NA,"louisiana,st landry",Tropical storm (34-63 knots),30.6,-91.8,50,NA
AL011856,UNNAMED,1856-08-12T04:56:02Z,1856-08-12,1856,8,12,0,NA,"louisiana,west feliciana",Tropical storm (34-63 knots),30.9,-91.6,40,NA
AL011856,UNNAMED,1856-08-12T10:56:02Z,1856-08-12,1856,8,12,6,NA,"mississippi,amite",Tropical storm (34-63 knots),31.3,-91,40,NA
AL011860,UNNAMED,1860-08-08T04:56:02Z,1860-08-08,1860,8,8,0,NA,NA,Tropical storm (34-63 knots),27.9,-84.1,40,NA
AL011860,UNNAMED,1860-08-08T10:56:02Z,1860-08-08,1860,8,8,6,NA,NA,Tropical storm (34-63 knots),27.8,-84.5,40,NA
AL011860,UNNAMED,1860-08-08T16:56:02Z,1860-08-08,1860,8,8,12,NA,NA,Tropical storm (34-63 knots),27.8,-84.8,50,NA
AL011860,UNNAMED,1860-08-08T22:56:02Z,1860-08-08,1860,8,8,18,NA,NA,Tropical storm (34-63 knots),27.7,-85.3,50,NA
AL011860,UNNAMED,1860-08-09T04:56:02Z,1860-08-09,1860,8,9,0,NA,NA,Tropical storm (34-63 knots),27.6,-85.9,60,NA
AL011860,UNNAMED,1860-08-09T10:56:02Z,1860-08-09,1860,8,9,6,NA,NA,Tropical storm (34-63 knots),27.5,-86.3,60,NA
AL011860,UNNAMED,1860-08-09T16:56:02Z,1860-08-09,1860,8,9,12,NA,NA,Tropical Hurricane (>= 64 knots),27.5,-86.8,70,NA
AL011860,UNNAMED,1860-08-09T22:56:02Z,1860-08-09,1860,8,9,18,NA,NA,Tropical Hurricane (>= 64 knots),27.4,-87.5,70,NA
AL011860,UNNAMED,1860-08-10T04:56:02Z,1860-08-10,1860,8,10,0,NA,NA,Tropical Hurricane (>= 64 knots),27.4,-88,80,NA
AL011860,UNNAMED,1860-08-10T10:56:02Z,1860-08-10,1860,8,10,6,NA,NA,Tropical Hurricane (>= 64 knots),27.4,-88.5,80,NA
AL011860,UNNAMED,1860-08-10T16:56:02Z,1860-08-10,1860,8,10,12,NA,NA,Tropical Hurricane (>= 64 knots),27.5,-89,90,NA
AL011860,UNNAMED,1860-08-10T22:56:02Z,1860-08-10,1860,8,10,18,NA,NA,Tropical Hurricane (>= 64 knots),27.5,-89.5,90,NA
AL011860,UNNAMED,1860-08-11T04:56:02Z,1860-08-11,1860,8,11,0,NA,NA,Tropical Hurricane (>= 64 knots),27.6,-89.9,100,NA
AL011860,UNNAMED,1860-08-11T10:56:02Z,1860-08-11,1860,8,11,6,NA,NA,Tropical Hurricane (>= 64 knots),27.9,-90.1,100,NA
AL011860,UNNAMED,1860-08-11T16:56:02Z,1860-08-11,1860,8,11,12,NA,NA,Tropical Hurricane (>= 64 knots),28.4,-90.3,110,NA
AL011860,UNNAMED,1860-08-11T22:56:02Z,1860-08-11,1860,8,11,18,NA,NA,Tropical Hurricane (>= 64 knots),29,-90.1,110,NA
AL011860,UNNAMED,1860-08-12T00:56:02Z,1860-08-11,1860,8,11,20,Landfall,NA,Tropical Hurricane (>= 64 knots),29.2,-90,110,NA
AL011860,UNNAMED,1860-08-12T04:56:02Z,1860-08-12,1860,8,12,0,NA,"louisiana,plaquemines",Tropical Hurricane (>= 64 knots),29.7,-89.8,100,NA
AL011860,UNNAMED,1860-08-12T10:56:02Z,1860-08-12,1860,8,12,6,NA,"mississippi,harrison",Tropical Hurricane (>= 64 knots),30.5,-88.9,100,NA
AL011860,UNNAMED,1860-08-12T16:56:02Z,1860-08-12,1860,8,12,12,NA,"alabama,mobile",Tropical Hurricane (>= 64 knots),31,-88,70,NA
AL011860,UNNAMED,1860-08-12T22:56:02Z,1860-08-12,1860,8,12,18,NA,"alabama,conecuh",Tropical storm (34-63 knots),31.3,-86.8,50,NA
AL011860,UNNAMED,1860-08-13T04:56:02Z,1860-08-13,1860,8,13,0,NA,"alabama,dale",Tropical storm (34-63 knots),31.4,-85.6,40,NA
AL011860,UNNAMED,1860-08-13T10:56:02Z,1860-08-13,1860,8,13,6,NA,"georgia,calhoun",Tropical storm (34-63 knots),31.5,-84.6,40,NA
AL011860,UNNAMED,1860-08-13T16:56:02Z,1860-08-13,1860,8,13,12,NA,"georgia,turner",Tropical storm (34-63 knots),31.7,-83.6,40,NA
AL011860,UNNAMED,1860-08-13T22:56:02Z,1860-08-13,1860,8,13,18,NA,"georgia,jeff davis",Tropical storm (34-63 knots),31.8,-82.6,40,NA
AL011860,UNNAMED,1860-08-14T04:56:02Z,1860-08-14,1860,8,14,0,NA,"georgia,liberty",Tropical storm (34-63 knots),31.9,-81.6,40,NA
AL011860,UNNAMED,1860-08-14T10:56:02Z,1860-08-14,1860,8,14,6,NA,NA,Tropical storm (34-63 knots),32,-80.6,40,NA
AL011860,UNNAMED,1860-08-14T16:56:02Z,1860-08-14,1860,8,14,12,NA,NA,Tropical storm (34-63 knots),32,-79.6,50,NA
AL011860,UNNAMED,1860-08-14T22:56:02Z,1860-08-14,1860,8,14,18,NA,NA,Tropical storm (34-63 knots),32,-78.6,50,NA
AL011860,UNNAMED,1860-08-15T04:56:02Z,1860-08-15,1860,8,15,0,NA,NA,Tropical storm (34-63 knots),32,-77.6,50,NA
AL011860,UNNAMED,1860-08-15T10:56:02Z,1860-08-15,1860,8,15,6,NA,NA,Tropical storm (34-63 knots),32.3,-76.6,50,NA
AL011860,UNNAMED,1860-08-15T16:56:02Z,1860-08-15,1860,8,15,12,NA,NA,Tropical storm (34-63 knots),32.5,-75.6,50,NA
AL011860,UNNAMED,1860-08-15T22:56:02Z,1860-08-15,1860,8,15,18,NA,NA,Tropical storm (34-63 knots),32.7,-74.6,50,NA
AL011860,UNNAMED,1860-08-16T04:56:02Z,1860-08-16,1860,8,16,0,NA,NA,Tropical storm (34-63 knots),33,-73.5,50,NA
AL011860,UNNAMED,1860-08-16T10:56:02Z,1860-08-16,1860,8,16,6,NA,NA,Tropical storm (34-63 knots),33.3,-72,50,NA
AL011866,UNNAMED,1866-07-11T16:56:02Z,1866-07-11,1866,7,11,12,NA,NA,Tropical Hurricane (>= 64 knots),28,-87.3,90,NA
AL011866,UNNAMED,1866-07-11T22:56:02Z,1866-07-11,1866,7,11,18,NA,NA,Tropical Hurricane (>= 64 knots),28,-87.8,90,NA
AL011866,UNNAMED,1866-07-12T04:56:02Z,1866-07-12,1866,7,12,0,NA,NA,Tropical Hurricane (>= 64 knots),28,-88.3,90,NA
AL011866,UNNAMED,1866-07-12T10:56:02Z,1866-07-12,1866,7,12,6,NA,NA,Tropical Hurricane (>= 64 knots),28,-88.8,90,NA
AL011866,UNNAMED,1866-07-12T16:56:02Z,1866-07-12,1866,7,12,12,NA,NA,Tropical Hurricane (>= 64 knots),28.1,-89.3,90,NA
AL011866,UNNAMED,1866-07-12T22:56:02Z,1866-07-12,1866,7,12,18,NA,NA,Tropical Hurricane (>= 64 knots),28.1,-89.9,90,NA
AL011866,UNNAMED,1866-07-13T04:56:02Z,1866-07-13,1866,7,13,0,NA,NA,Tropical Hurricane (>= 64 knots),28.1,-90.5,90,NA
AL011866,UNNAMED,1866-07-13T10:56:02Z,1866-07-13,1866,7,13,6,NA,NA,Tropical Hurricane (>= 64 knots),28.1,-91.1,90,NA
AL011866,UNNAMED,1866-07-13T16:56:02Z,1866-07-13,1866,7,13,12,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-91.7,90,NA
AL011866,UNNAMED,1866-07-13T22:56:02Z,1866-07-13,1866,7,13,18,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-92.3,90,NA
AL011866,UNNAMED,1866-07-14T04:56:02Z,1866-07-14,1866,7,14,0,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-92.9,90,NA
AL011866,UNNAMED,1866-07-14T10:56:02Z,1866-07-14,1866,7,14,6,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-93.5,90,NA
AL011866,UNNAMED,1866-07-14T16:56:02Z,1866-07-14,1866,7,14,12,NA,NA,Tropical Hurricane (>= 64 knots),28.3,-94.1,90,NA
AL011866,UNNAMED,1866-07-14T22:56:02Z,1866-07-14,1866,7,14,18,NA,NA,Tropical Hurricane (>= 64 knots),28.3,-94.7,90,NA
AL011866,UNNAMED,1866-07-15T04:56:02Z,1866-07-15,1866,7,15,0,NA,NA,Tropical Hurricane (>= 64 knots),28.4,-95.3,90,NA
AL011866,UNNAMED,1866-07-15T10:56:02Z,1866-07-15,1866,7,15,6,NA,NA,Tropical Hurricane (>= 64 knots),28.5,-95.9,90,NA
AL011866,UNNAMED,1866-07-15T16:56:02Z,1866-07-15,1866,7,15,12,Landfall,"texas,calhoun",Tropical Hurricane (>= 64 knots),28.5,-96.5,90,NA
AL011866,UNNAMED,1866-07-15T22:56:02Z,1866-07-15,1866,7,15,18,NA,"texas,victoria",Tropical storm (34-63 knots),28.6,-97.1,60,NA
AL011866,UNNAMED,1866-07-16T04:56:02Z,1866-07-16,1866,7,16,0,NA,"texas,goliad",Tropical storm (34-63 knots),28.6,-97.7,40,NA
AL011867,UNNAMED,1867-06-21T16:56:02Z,1867-06-21,1867,6,21,12,NA,NA,Tropical storm (34-63 knots),29.5,-80,50,NA
AL011867,UNNAMED,1867-06-21T22:56:02Z,1867-06-21,1867,6,21,18,NA,NA,Tropical storm (34-63 knots),30.3,-80.1,60,NA
AL011867,UNNAMED,1867-06-22T04:56:02Z,1867-06-22,1867,6,22,0,NA,NA,Tropical storm (34-63 knots),31.1,-80,60,NA
AL011867,UNNAMED,1867-06-22T10:56:02Z,1867-06-22,1867,6,22,6,NA,NA,Tropical Hurricane (>= 64 knots),31.8,-79.9,70,NA
AL011867,UNNAMED,1867-06-22T16:56:02Z,1867-06-22,1867,6,22,12,NA,NA,Tropical Hurricane (>= 64 knots),32.5,-79.8,70,NA
AL011867,UNNAMED,1867-06-22T18:56:02Z,1867-06-22,1867,6,22,14,Landfall,"south carolina,charleston",Tropical Hurricane (>= 64 knots),32.9,-79.7,70,NA
AL011867,UNNAMED,1867-06-22T22:56:02Z,1867-06-22,1867,6,22,18,NA,"south carolina,berkeley",Tropical storm (34-63 knots),33.2,-79.6,60,NA
AL011867,UNNAMED,1867-06-23T04:56:02Z,1867-06-23,1867,6,23,0,NA,"south carolina,florence",Tropical storm (34-63 knots),33.9,-79.4,50,NA
AL011867,UNNAMED,1867-06-23T10:56:02Z,1867-06-23,1867,6,23,6,NA,"north carolina,robeson",Tropical storm (34-63 knots),34.5,-79.2,40,NA
AL011867,UNNAMED,1867-06-23T16:56:02Z,1867-06-23,1867,6,23,12,NA,"north carolina,cumberland",Tropical storm (34-63 knots),35,-79,40,NA
AL011867,UNNAMED,1867-06-23T22:56:02Z,1867-06-23,1867,6,23,18,NA,"north carolina,harnett",Tropical storm (34-63 knots),35.5,-78.8,40,NA
AL011886,UNNAMED,1886-06-13T11:00:00Z,1886-06-13,1886,6,13,6,NA,NA,Tropical storm (34-63 knots),23.2,-95.7,35,NA
AL011886,UNNAMED,1886-06-13T17:00:00Z,1886-06-13,1886,6,13,12,NA,NA,Tropical storm (34-63 knots),24.7,-95.9,40,NA
AL011886,UNNAMED,1886-06-13T23:00:00Z,1886-06-13,1886,6,13,18,NA,NA,Tropical storm (34-63 knots),26,-96,45,NA
AL011886,UNNAMED,1886-06-14T05:00:00Z,1886-06-14,1886,6,14,0,NA,NA,Tropical storm (34-63 knots),26.9,-95.8,55,NA
AL011886,UNNAMED,1886-06-14T11:00:00Z,1886-06-14,1886,6,14,6,NA,NA,Tropical Hurricane (>= 64 knots),27.9,-95.3,65,NA
AL011886,UNNAMED,1886-06-14T17:00:00Z,1886-06-14,1886,6,14,12,NA,NA,Tropical Hurricane (>= 64 knots),28.9,-94.7,75,NA
AL011886,UNNAMED,1886-06-14T21:00:00Z,1886-06-14,1886,6,14,16,Landfall,NA,Tropical Hurricane (>= 64 knots),29.6,-94.2,85,NA
AL011886,UNNAMED,1886-06-14T23:00:00Z,1886-06-14,1886,6,14,18,NA,"texas,jefferson",Tropical Hurricane (>= 64 knots),29.9,-94,85,NA
AL011886,UNNAMED,1886-06-15T05:00:00Z,1886-06-15,1886,6,15,0,NA,"louisiana,allen",Tropical storm (34-63 knots),30.6,-93,60,NA
AL011886,UNNAMED,1886-06-15T11:00:00Z,1886-06-15,1886,6,15,6,NA,"louisiana,avoyelles",Tropical storm (34-63 knots),31,-91.8,45,NA
AL011886,UNNAMED,1886-06-15T17:00:00Z,1886-06-15,1886,6,15,12,NA,"mississippi,pike",Tropical storm (34-63 knots),31.2,-90.4,35,NA
AL011886,UNNAMED,1886-06-15T23:00:00Z,1886-06-15,1886,6,15,18,NA,"mississippi,perry",Tropical depression (<34 knots),31.2,-89,30,NA
AL011888,UNNAMED,1888-06-16T05:00:00Z,1888-06-16,1888,6,16,0,NA,NA,Tropical storm (34-63 knots),27.5,-93.2,35,NA
AL011888,UNNAMED,1888-06-16T11:00:00Z,1888-06-16,1888,6,16,6,NA,NA,Tropical storm (34-63 knots),27.7,-93.7,45,NA
AL011888,UNNAMED,1888-06-16T17:00:00Z,1888-06-16,1888,6,16,12,NA,NA,Tropical storm (34-63 knots),28,-94.3,55,NA
AL011888,UNNAMED,1888-06-16T23:00:00Z,1888-06-16,1888,6,16,18,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-94.8,65,NA
AL011888,UNNAMED,1888-06-17T05:00:00Z,1888-06-17,1888,6,17,0,NA,NA,Tropical Hurricane (>= 64 knots),28.4,-95.3,70,NA
AL011888,UNNAMED,1888-06-17T11:00:00Z,1888-06-17,1888,6,17,6,Landfall,NA,Tropical Hurricane (>= 64 knots),28.7,-95.7,70,NA
AL011888,UNNAMED,1888-06-17T17:00:00Z,1888-06-17,1888,6,17,12,NA,"texas,matagorda",Tropical storm (34-63 knots),29,-96,50,NA
AL011888,UNNAMED,1888-06-17T23:00:00Z,1888-06-17,1888,6,17,18,NA,"texas,wharton",Tropical storm (34-63 knots),29.4,-96.3,40,NA
AL011888,UNNAMED,1888-06-18T05:00:00Z,1888-06-18,1888,6,18,0,NA,"texas,austin",Tropical storm (34-63 knots),29.9,-96.5,35,NA
AL011888,UNNAMED,1888-06-18T11:00:00Z,1888-06-18,1888,6,18,6,NA,"texas,burleson",Tropical depression (<34 knots),30.4,-96.7,30,NA
AL011888,UNNAMED,1888-06-18T17:00:00Z,1888-06-18,1888,6,18,12,NA,"texas,milam",Tropical depression (<34 knots),31,-96.8,30,NA
AL011888,UNNAMED,1888-06-18T23:00:00Z,1888-06-18,1888,6,18,18,NA,"texas,limestone",Tropical depression (<34 knots),31.3,-96.6,25,NA
