Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL112009,IDA,2009-11-05T05:00:00Z,11/5/2009,2009,11,5,0,NA,Tropical storm (34-63 knots),12.3,-82.8,55,995,45,30,20,30,15,10,NA,10,NA,NA,NA,NA
AL132010,KARL,2010-09-15T22:00:00Z,9/15/2010,2010,9,15,18,NA,Tropical storm (34-63 knots),18.8,-88.8,45,994,35,20,20,35,NA,NA,NA,NA,NA,NA,NA,NA
AL132017,KATIA,2017-09-06T10:00:00Z,9/6/2017,2017,9,6,6,NA,Tropical storm (34-63 knots),22.2,-96.4,35,1006,40,40,20,20,NA,NA,NA,NA,NA,NA,NA,NA
AL132017,KATIA,2017-09-06T16:00:00Z,9/6/2017,2017,9,6,12,NA,Tropical storm (34-63 knots),22,-95.8,45,1004,40,40,20,20,NA,NA,NA,NA,NA,NA,NA,NA
AL162016,OTTO,2016-11-21T17:00:00Z,11/21/2016,2016,11,21,12,NA,Tropical storm (34-63 knots),11.3,-79.2,40,1001,30,30,20,30,NA,NA,NA,NA,NA,NA,NA,NA
AL162016,OTTO,2016-11-21T23:00:00Z,11/21/2016,2016,11,21,18,NA,Tropical storm (34-63 knots),11.1,-79.1,45,1000,30,30,20,30,NA,NA,NA,NA,NA,NA,NA,NA
AL162016,OTTO,2016-11-22T05:00:00Z,11/22/2016,2016,11,22,0,NA,Tropical storm (34-63 knots),10.8,-79.1,50,998,30,30,20,30,10,10,NA,NA,NA,NA,NA,NA
AL162017,NATE,2017-10-06T22:00:00Z,10/6/2017,2017,10,6,18,NA,Tropical storm (34-63 knots),19.5,-85.2,45,995,110,80,20,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL172008,PALOMA,2008-11-06T17:00:00Z,11/6/2008,2008,11,6,12,NA,Tropical storm (34-63 knots),15.4,-82,40,1000,30,30,20,20,NA,NA,NA,NA,NA,NA,NA,NA
AL172008,PALOMA,2008-11-09T11:00:00Z,11/9/2008,2008,11,9,6,NA,Tropical storm (34-63 knots),21,-77.7,55,990,40,40,20,20,10,10,10,10,NA,NA,NA,NA
AL182010,PAULA,2010-10-11T22:00:00Z,10/11/2010,2010,10,11,18,NA,Tropical storm (34-63 knots),15.7,-83.8,60,1001,30,30,20,60,NA,NA,NA,40,NA,NA,NA,NA
AL182010,PAULA,2010-10-15T04:00:00Z,10/15/2010,2010,10,15,0,NA,Tropical storm (34-63 knots),22.9,-82,40,1004,60,20,20,30,NA,NA,NA,NA,NA,NA,NA,NA
AL182011,RINA,2011-10-28T10:00:00Z,10/28/2011,2011,10,28,6,NA,Tropical storm (34-63 knots),20.9,-87.1,50,998,60,60,20,30,20,20,NA,NA,NA,NA,NA,NA
AL212010,TOMAS,2010-11-01T16:00:00Z,11/1/2010,2010,11,1,12,NA,Tropical storm (34-63 knots),13.6,-68.2,40,1005,120,40,20,60,NA,NA,NA,NA,NA,NA,NA,NA
AL212010,TOMAS,2010-11-01T22:00:00Z,11/1/2010,2010,11,1,18,NA,Tropical storm (34-63 knots),13.5,-69.2,40,1005,100,40,20,60,NA,NA,NA,NA,NA,NA,NA,NA
AL272005,BETA,2005-10-27T10:00:00Z,10/27/2005,2005,10,27,6,NA,Tropical storm (34-63 knots),11,-81.3,35,1005,30,30,20,20,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-06T10:00:00Z,7/6/2005,2005,7,6,6,NA,Tropical storm (34-63 knots),14.7,-69.7,50,995,75,75,25,75,25,25,NA,25,NA,NA,NA,NA
AL042005,DENNIS,2005-07-06T16:00:00Z,7/6/2005,2005,7,6,12,NA,Tropical storm (34-63 knots),15.1,-70.9,55,991,80,75,25,75,30,25,NA,25,NA,NA,NA,NA
AL052005,EMILY,2005-07-13T04:00:00Z,7/13/2005,2005,7,13,0,NA,Tropical storm (34-63 knots),11,-53.7,45,1003,50,50,25,50,NA,NA,NA,NA,NA,NA,NA,NA
AL062006,ERNESTO,2006-08-30T04:00:00Z,8/30/2006,2006,8,30,0,NA,Tropical storm (34-63 knots),24.7,-80.4,40,1004,90,60,25,25,NA,NA,NA,NA,NA,NA,NA,NA
AL062006,ERNESTO,2006-08-30T10:00:00Z,8/30/2006,2006,8,30,6,NA,Tropical storm (34-63 knots),25.3,-80.8,40,1003,90,60,25,25,NA,NA,NA,NA,NA,NA,NA,NA
AL062007,FELIX,2007-09-05T04:00:00Z,9/5/2007,2007,9,5,0,NA,Tropical storm (34-63 knots),14.6,-85.4,50,982,40,25,25,40,25,NA,NA,NA,NA,NA,NA,NA
AL092007,HUMBERTO,2007-09-13T10:00:00Z,9/13/2007,2007,9,13,6,NA,Tropical Hurricane (>= 64 knots),29.5,-94.4,80,985,50,50,25,25,30,30,NA,NA,15,NA,NA,NA
AL112009,IDA,2009-11-05T11:00:00Z,11/5/2009,2009,11,5,6,NA,Tropical Hurricane (>= 64 knots),12.6,-83.3,65,987,50,40,25,40,20,20,10,20,15,10,NA,10
AL112009,IDA,2009-11-05T17:00:00Z,11/5/2009,2009,11,5,12,Landfall,Tropical Hurricane (>= 64 knots),12.9,-83.6,70,985,60,50,25,50,30,25,15,25,15,10,NA,10
AL112009,IDA,2009-11-05T23:00:00Z,11/5/2009,2009,11,5,18,NA,Tropical storm (34-63 knots),13.2,-83.8,50,996,60,50,25,40,30,25,NA,25,NA,NA,NA,NA
AL182011,RINA,2011-10-28T04:00:00Z,10/28/2011,2011,10,28,0,NA,Tropical storm (34-63 knots),20.2,-87.2,55,996,60,60,25,40,20,20,NA,NA,NA,NA,NA,NA
AL182011,RINA,2011-10-28T06:00:00Z,10/28/2011,2011,10,28,2,Landfall,Tropical storm (34-63 knots),20.5,-87.2,50,996,60,60,25,40,20,20,NA,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-26T22:00:00Z,6/26/2010,2010,6,26,18,NA,Tropical storm (34-63 knots),17.2,-87.2,55,996,100,75,30,30,NA,NA,20,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-27T04:00:00Z,6/27/2010,2010,6,27,0,Landfall,Tropical storm (34-63 knots),17.5,-88.2,55,995,90,75,30,30,NA,15,15,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-27T10:00:00Z,6/27/2010,2010,6,27,6,NA,Tropical storm (34-63 knots),18,-89.1,55,991,90,90,30,30,NA,15,15,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-27T16:00:00Z,6/27/2010,2010,6,27,12,NA,Tropical storm (34-63 knots),18.5,-90,45,992,60,30,30,60,NA,NA,NA,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-27T22:00:00Z,6/27/2010,2010,6,27,18,NA,Tropical storm (34-63 knots),18.9,-90.7,35,993,30,30,30,30,NA,NA,NA,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-28T04:00:00Z,6/28/2010,2010,6,28,0,NA,Tropical storm (34-63 knots),19.2,-91.1,40,991,60,30,30,60,NA,NA,NA,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-28T10:00:00Z,6/28/2010,2010,6,28,6,NA,Tropical storm (34-63 knots),19.5,-91.4,40,991,60,30,30,60,NA,NA,NA,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-28T16:00:00Z,6/28/2010,2010,6,28,12,NA,Tropical storm (34-63 knots),20,-91.6,50,989,60,30,30,60,25,NA,NA,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-28T22:00:00Z,6/28/2010,2010,6,28,18,NA,Tropical storm (34-63 knots),20.3,-91.7,50,990,60,30,30,60,25,NA,NA,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-29T04:00:00Z,6/29/2010,2010,6,29,0,NA,Tropical storm (34-63 knots),20.7,-91.7,55,987,60,60,30,60,25,NA,NA,NA,NA,NA,NA,NA
AL012010,ALEX,2010-06-29T10:00:00Z,6/29/2010,2010,6,29,6,NA,Tropical storm (34-63 knots),21.5,-91.9,55,985,90,90,30,60,45,20,15,20,NA,NA,NA,NA
AL032004,CHARLEY,2004-08-12T04:00:00Z,8/12/2004,2004,8,12,0,NA,Tropical Hurricane (>= 64 knots),17.4,-78.1,65,992,90,75,30,75,40,NA,NA,40,25,NA,NA,25
AL032004,CHARLEY,2004-08-12T10:00:00Z,8/12/2004,2004,8,12,6,NA,Tropical Hurricane (>= 64 knots),18.2,-79.3,75,988,90,75,30,75,50,20,NA,40,20,NA,NA,20
AL032004,CHARLEY,2004-08-12T16:00:00Z,8/12/2004,2004,8,12,12,NA,Tropical Hurricane (>= 64 knots),19.2,-80.7,80,984,90,90,30,75,50,30,10,40,20,15,10,20
AL032004,CHARLEY,2004-08-14T22:00:00Z,8/14/2004,2004,8,14,18,NA,Tropical storm (34-63 knots),34.5,-78.1,60,1000,75,75,30,30,50,50,15,15,NA,NA,NA,NA
AL032005,CINDY,2005-07-05T22:00:00Z,7/5/2005,2005,7,5,18,NA,Tropical storm (34-63 knots),27.6,-90.5,60,997,90,90,30,60,30,30,NA,25,NA,NA,NA,NA
AL032009,BILL,2009-08-16T04:00:00Z,8/16/2009,2009,8,16,0,NA,Tropical storm (34-63 knots),11.2,-35.5,35,1004,30,30,30,30,NA,NA,NA,NA,NA,NA,NA,NA
AL032009,BILL,2009-08-16T10:00:00Z,8/16/2009,2009,8,16,6,NA,Tropical storm (34-63 knots),11.5,-36.5,40,1002,75,75,30,75,NA,NA,NA,NA,NA,NA,NA,NA
AL032014,BERTHA,2014-08-04T16:00:00Z,8/4/2014,2014,8,4,12,NA,Tropical Hurricane (>= 64 knots),26.8,-73.6,70,998,140,100,30,40,40,40,NA,NA,20,20,NA,NA
AL032014,BERTHA,2014-08-04T22:00:00Z,8/4/2014,2014,8,4,18,NA,Tropical Hurricane (>= 64 knots),28.5,-73.6,70,999,120,100,30,40,40,40,NA,NA,20,20,NA,NA
AL032014,BERTHA,2014-08-05T04:00:00Z,8/5/2014,2014,8,5,0,NA,Tropical Hurricane (>= 64 knots),30.5,-73.4,65,1001,110,100,30,30,40,40,NA,NA,20,20,NA,NA
AL032014,BERTHA,2014-08-05T10:00:00Z,8/5/2014,2014,8,5,6,NA,Tropical storm (34-63 knots),32.5,-73.2,55,1003,110,100,30,30,40,40,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-11T04:00:00Z,7/11/2005,2005,7,11,0,NA,Tropical storm (34-63 knots),31.5,-87.7,45,970,60,60,30,60,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-15T04:00:00Z,8/15/2007,2007,8,15,0,NA,Tropical storm (34-63 knots),11.9,-41.7,50,997,45,45,30,45,25,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-15T10:00:00Z,8/15/2007,2007,8,15,6,NA,Tropical storm (34-63 knots),12,-43.4,50,997,45,45,30,45,20,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-15T16:00:00Z,8/15/2007,2007,8,15,12,NA,Tropical storm (34-63 knots),12.3,-45.1,50,997,45,45,30,45,20,NA,NA,20,NA,NA,NA,NA
AL042007,DEAN,2007-08-15T22:00:00Z,8/15/2007,2007,8,15,18,NA,Tropical storm (34-63 knots),12.8,-47,55,994,60,45,30,45,20,NA,NA,20,NA,NA,NA,NA
AL042007,DEAN,2007-08-16T04:00:00Z,8/16/2007,2007,8,16,0,NA,Tropical storm (34-63 knots),13,-49.2,60,991,60,45,30,45,20,NA,NA,20,NA,NA,NA,NA
AL042007,DEAN,2007-08-16T10:00:00Z,8/16/2007,2007,8,16,6,NA,Tropical Hurricane (>= 64 knots),13.2,-51.3,70,984,60,45,30,60,30,20,NA,30,20,NA,NA,15
AL042008,DOLLY,2008-07-22T04:00:00Z,7/22/2008,2008,7,22,0,NA,Tropical storm (34-63 knots),23,-92,45,1000,150,120,30,120,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-22T10:00:00Z,7/22/2008,2008,7,22,6,NA,Tropical storm (34-63 knots),23.2,-93.3,45,999,140,120,30,120,NA,NA,NA,NA,NA,NA,NA,NA
AL052005,EMILY,2005-07-15T22:00:00Z,7/15/2005,2005,7,15,18,NA,Tropical Hurricane (>= 64 knots),14.5,-71.8,95,969,120,100,30,100,60,30,15,50,30,20,10,20
AL052005,EMILY,2005-07-21T04:00:00Z,7/21/2005,2005,7,21,0,NA,Tropical storm (34-63 knots),25,-99.7,45,995,90,60,30,30,NA,NA,NA,NA,NA,NA,NA,NA
AL052012,ERNESTO,2012-08-07T10:00:00Z,8/7/2012,2012,8,7,6,NA,Tropical storm (34-63 knots),17.3,-83.3,55,993,110,80,30,40,40,NA,NA,NA,NA,NA,NA,NA
AL052012,ERNESTO,2012-08-07T16:00:00Z,8/7/2012,2012,8,7,12,NA,Tropical Hurricane (>= 64 knots),17.8,-84.4,65,988,120,100,30,60,40,NA,NA,NA,20,NA,NA,NA
AL052012,ERNESTO,2012-08-09T16:00:00Z,8/9/2012,2012,8,9,12,NA,Tropical storm (34-63 knots),18.4,-93.8,55,989,120,60,30,80,30,NA,NA,30,NA,NA,NA,NA
AL052012,ERNESTO,2012-08-09T20:15:00Z,8/9/2012,2012,8,9,16,Landfall,Tropical storm (34-63 knots),18.3,-94.6,55,989,120,60,30,80,30,NA,NA,30,NA,NA,NA,NA
AL052016,EARL,2016-08-03T16:00:00Z,8/3/2016,2016,8,3,12,NA,Tropical storm (34-63 knots),16.3,-84.3,60,989,100,50,30,80,30,NA,NA,20,NA,NA,NA,NA
AL052016,EARL,2016-08-03T22:00:00Z,8/3/2016,2016,8,3,18,NA,Tropical Hurricane (>= 64 knots),16.9,-85.4,65,988,120,80,30,80,50,50,NA,30,10,NA,NA,10
AL052016,EARL,2016-08-04T04:00:00Z,8/4/2016,2016,8,4,0,NA,Tropical Hurricane (>= 64 knots),17.3,-86.9,70,984,120,80,30,80,50,30,NA,30,15,NA,NA,15
AL052016,EARL,2016-08-04T08:00:00Z,8/4/2016,2016,8,4,4,Landfall,Tropical Hurricane (>= 64 knots),17.4,-87.8,75,979,120,80,30,80,50,30,NA,30,15,NA,NA,15
AL052016,EARL,2016-08-04T10:00:00Z,8/4/2016,2016,8,4,6,Landfall,Tropical Hurricane (>= 64 knots),17.4,-88.3,75,979,120,80,30,80,50,30,NA,30,20,NA,NA,20
AL052016,EARL,2016-08-04T16:00:00Z,8/4/2016,2016,8,4,12,NA,Tropical storm (34-63 knots),17.4,-89.4,60,989,50,50,30,50,25,NA,NA,NA,NA,NA,NA,NA
AL052016,EARL,2016-08-05T16:00:00Z,8/5/2016,2016,8,5,12,NA,Tropical storm (34-63 knots),18.5,-93.5,40,1001,80,30,30,80,NA,NA,NA,NA,NA,NA,NA,NA
AL052016,EARL,2016-08-06T04:00:00Z,8/6/2016,2016,8,6,0,NA,Tropical storm (34-63 knots),18.9,-95.6,50,999,110,70,30,110,30,30,NA,NA,NA,NA,NA,NA
AL062004,FRANCES,2004-08-26T04:00:00Z,8/26/2004,2004,8,26,0,NA,Tropical storm (34-63 knots),11.9,-41.5,40,1003,50,30,30,50,NA,NA,NA,NA,NA,NA,NA,NA
AL062007,FELIX,2007-09-04T16:00:00Z,9/4/2007,2007,9,4,12,Landfall,Tropical Hurricane (>= 64 knots),14.3,-83.2,140,934,100,60,30,100,60,40,20,60,40,20,10,40
AL062007,FELIX,2007-09-04T22:00:00Z,9/4/2007,2007,9,4,18,NA,Tropical Hurricane (>= 64 knots),14.3,-84.4,85,962,75,40,30,75,40,20,20,40,25,15,10,25
AL062018,FLORENCE,2018-09-03T22:00:00Z,9/3/2018,2018,9,3,18,NA,Tropical storm (34-63 knots),18.4,-39.2,60,993,60,50,30,40,20,20,NA,20,NA,NA,NA,NA
AL062018,FLORENCE,2018-09-04T04:00:00Z,9/4/2018,2018,9,4,0,NA,Tropical Hurricane (>= 64 knots),18.7,-40.2,65,990,70,60,30,70,30,20,NA,30,15,NA,NA,15
AL072004,GASTON,2004-08-29T16:00:00Z,8/29/2004,2004,8,29,12,NA,Tropical Hurricane (>= 64 knots),32.8,-79.5,65,986,50,50,30,30,25,25,20,20,10,10,NA,NA
AL072008,GUSTAV,2008-08-25T16:00:00Z,8/25/2008,2008,8,25,12,NA,Tropical storm (34-63 knots),15.1,-69.6,35,1002,30,20,30,30,NA,NA,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-25T22:00:00Z,8/25/2008,2008,8,25,18,NA,Tropical storm (34-63 knots),15.8,-70.5,50,996,45,30,30,30,20,15,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-26T04:00:00Z,8/26/2008,2008,8,26,0,NA,Tropical storm (34-63 knots),16.4,-71.2,60,991,45,30,30,30,20,15,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-26T10:00:00Z,8/26/2008,2008,8,26,6,NA,Tropical Hurricane (>= 64 knots),16.9,-71.7,75,986,60,45,30,30,20,20,15,15,15,15,10,10
AL072008,GUSTAV,2008-08-26T16:00:00Z,8/26/2008,2008,8,26,12,NA,Tropical Hurricane (>= 64 knots),17.5,-72.1,80,981,60,45,30,30,25,20,15,15,15,15,10,10
AL072008,GUSTAV,2008-08-26T22:00:00Z,8/26/2008,2008,8,26,18,Landfall,Tropical Hurricane (>= 64 knots),18.1,-72.8,70,992,45,45,30,30,25,20,15,15,15,NA,NA,10
AL072008,GUSTAV,2008-08-27T04:00:00Z,8/27/2008,2008,8,27,0,NA,Tropical storm (34-63 knots),18.4,-73.1,50,995,45,45,30,30,20,NA,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-27T10:00:00Z,8/27/2008,2008,8,27,6,NA,Tropical storm (34-63 knots),18.6,-73.4,45,999,45,45,30,30,NA,NA,NA,NA,NA,NA,NA,NA
AL072008,GUSTAV,2008-08-28T10:00:00Z,8/28/2008,2008,8,28,6,NA,Tropical storm (34-63 knots),18.1,-75.4,45,995,45,30,30,30,NA,NA,NA,NA,NA,NA,NA,NA
AL072010,EARL,2010-08-27T10:00:00Z,8/27/2010,2010,8,27,6,NA,Tropical storm (34-63 knots),15.7,-41.2,40,1004,75,60,30,75,NA,NA,NA,NA,NA,NA,NA,NA
AL072010,EARL,2010-08-27T16:00:00Z,8/27/2010,2010,8,27,12,NA,Tropical storm (34-63 knots),15.8,-43.1,40,1004,75,60,30,75,NA,NA,NA,NA,NA,NA,NA,NA
AL072017,FRANKLIN,2017-08-10T10:00:00Z,8/10/2017,2017,8,10,6,NA,Tropical storm (34-63 knots),20,-96.8,60,991,100,90,30,100,50,50,NA,30,NA,NA,NA,NA
AL082008,HANNA,2008-09-04T04:00:00Z,9/4/2008,2008,9,4,0,NA,Tropical storm (34-63 knots),22.7,-71.8,55,989,250,200,30,230,85,NA,NA,75,NA,NA,NA,NA
AL082008,HANNA,2008-09-04T10:00:00Z,9/4/2008,2008,9,4,6,NA,Tropical storm (34-63 knots),23.4,-72.4,60,990,250,200,30,230,90,NA,NA,90,NA,NA,NA,NA
