Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL011861,UNNAMED,1861-07-10T16:56:02Z,1861-07-10,1861,7,10,12,NA,Tropical Hurricane (>= 64 knots),28.7,-70,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-10T22:56:02Z,1861-07-10,1861,7,10,18,NA,Tropical Hurricane (>= 64 knots),29.5,-70.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-11T04:56:02Z,1861-07-11,1861,7,11,0,NA,Tropical Hurricane (>= 64 knots),30.1,-70.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-11T10:56:02Z,1861-07-11,1861,7,11,6,NA,Tropical Hurricane (>= 64 knots),30.7,-70.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-11T16:56:02Z,1861-07-11,1861,7,11,12,NA,Tropical Hurricane (>= 64 knots),31.4,-70,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-11T22:56:02Z,1861-07-11,1861,7,11,18,NA,Tropical Hurricane (>= 64 knots),32.5,-69.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-12T04:56:02Z,1861-07-12,1861,7,12,0,NA,Tropical Hurricane (>= 64 knots),33.9,-69.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-12T10:56:02Z,1861-07-12,1861,7,12,6,NA,Tropical Hurricane (>= 64 knots),35,-68.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-12T16:56:02Z,1861-07-12,1861,7,12,12,NA,Tropical Hurricane (>= 64 knots),36,-68,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011861,UNNAMED,1861-07-12T22:56:02Z,1861-07-12,1861,7,12,18,NA,Tropical Hurricane (>= 64 knots),37,-67,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011863,UNNAMED,1863-08-08T04:56:02Z,1863-08-08,1863,8,8,0,NA,Tropical Hurricane (>= 64 knots),37.7,-50.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011863,UNNAMED,1863-08-08T10:56:02Z,1863-08-08,1863,8,8,6,NA,Tropical Hurricane (>= 64 knots),38.5,-50.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011863,UNNAMED,1863-08-08T16:56:02Z,1863-08-08,1863,8,8,12,NA,Tropical Hurricane (>= 64 knots),39.2,-50,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011863,UNNAMED,1863-08-08T22:56:02Z,1863-08-08,1863,8,8,18,NA,Tropical Hurricane (>= 64 knots),39.8,-49.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011863,UNNAMED,1863-08-09T04:56:02Z,1863-08-09,1863,8,9,0,NA,Tropical Hurricane (>= 64 knots),40.3,-48.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011863,UNNAMED,1863-08-09T10:56:02Z,1863-08-09,1863,8,9,6,NA,Tropical Hurricane (>= 64 knots),40.9,-47.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011863,UNNAMED,1863-08-09T16:56:02Z,1863-08-09,1863,8,9,12,NA,Tropical Hurricane (>= 64 knots),41.5,-46.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011863,UNNAMED,1863-08-09T22:56:02Z,1863-08-09,1863,8,9,18,NA,Tropical Hurricane (>= 64 knots),42,-45.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-16T04:56:02Z,1864-07-16,1864,7,16,0,NA,Tropical Hurricane (>= 64 knots),30.8,-76,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-16T10:56:02Z,1864-07-16,1864,7,16,6,NA,Tropical Hurricane (>= 64 knots),31.8,-75.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-16T16:56:02Z,1864-07-16,1864,7,16,12,NA,Tropical Hurricane (>= 64 knots),33,-74,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-16T22:56:02Z,1864-07-16,1864,7,16,18,NA,Tropical Hurricane (>= 64 knots),34.5,-72.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-17T04:56:02Z,1864-07-17,1864,7,17,0,NA,Tropical Hurricane (>= 64 knots),36,-69.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-17T10:56:02Z,1864-07-17,1864,7,17,6,NA,Tropical Hurricane (>= 64 knots),37.3,-67,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-17T16:56:02Z,1864-07-17,1864,7,17,12,NA,Tropical Hurricane (>= 64 knots),38.5,-64.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-17T22:56:02Z,1864-07-17,1864,7,17,18,NA,Tropical Hurricane (>= 64 knots),39.7,-61.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-18T04:56:02Z,1864-07-18,1864,7,18,0,NA,Tropical storm (34-63 knots),41,-58,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-18T10:56:02Z,1864-07-18,1864,7,18,6,NA,Tropical storm (34-63 knots),42.4,-54,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-18T16:56:02Z,1864-07-18,1864,7,18,12,NA,Tropical storm (34-63 knots),44,-49.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011864,UNNAMED,1864-07-18T22:56:02Z,1864-07-18,1864,7,18,18,NA,Tropical storm (34-63 knots),46,-44,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-03T04:56:02Z,1868-09-03,1868,9,3,0,NA,Tropical Hurricane (>= 64 knots),27.4,-69,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-03T10:56:02Z,1868-09-03,1868,9,3,6,NA,Tropical Hurricane (>= 64 knots),28.2,-69,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-03T16:56:02Z,1868-09-03,1868,9,3,12,NA,Tropical Hurricane (>= 64 knots),29,-69,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-03T22:56:02Z,1868-09-03,1868,9,3,18,NA,Tropical Hurricane (>= 64 knots),29.8,-68.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-04T04:56:02Z,1868-09-04,1868,9,4,0,NA,Tropical Hurricane (>= 64 knots),30.7,-68.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-04T10:56:02Z,1868-09-04,1868,9,4,6,NA,Tropical Hurricane (>= 64 knots),31.8,-68.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-04T16:56:02Z,1868-09-04,1868,9,4,12,NA,Tropical Hurricane (>= 64 knots),32.8,-68.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-04T22:56:02Z,1868-09-04,1868,9,4,18,NA,Tropical Hurricane (>= 64 knots),33.8,-68.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-05T04:56:02Z,1868-09-05,1868,9,5,0,NA,Tropical Hurricane (>= 64 knots),34.9,-67.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-05T10:56:02Z,1868-09-05,1868,9,5,6,NA,Tropical Hurricane (>= 64 knots),36,-67.5,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-05T16:56:02Z,1868-09-05,1868,9,5,12,NA,Tropical Hurricane (>= 64 knots),37,-66.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-05T22:56:02Z,1868-09-05,1868,9,5,18,NA,Tropical Hurricane (>= 64 knots),38,-66.1,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-06T04:56:02Z,1868-09-06,1868,9,6,0,NA,Tropical Hurricane (>= 64 knots),39.2,-65,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-06T10:56:02Z,1868-09-06,1868,9,6,6,NA,Tropical Hurricane (>= 64 knots),40.7,-63.3,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-06T16:56:02Z,1868-09-06,1868,9,6,12,NA,Tropical Hurricane (>= 64 knots),42.3,-61,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-06T22:56:02Z,1868-09-06,1868,9,6,18,NA,Tropical Hurricane (>= 64 knots),43.5,-58,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-07T04:56:02Z,1868-09-07,1868,9,7,0,NA,Tropical Hurricane (>= 64 knots),44.5,-54.5,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011868,UNNAMED,1868-09-07T10:56:02Z,1868-09-07,1868,9,7,6,NA,Tropical Hurricane (>= 64 knots),45.5,-51,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011869,UNNAMED,1869-08-12T04:56:02Z,1869-08-12,1869,8,12,0,NA,Tropical Hurricane (>= 64 knots),40.5,-47.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011869,UNNAMED,1869-08-12T10:56:02Z,1869-08-12,1869,8,12,6,NA,Tropical Hurricane (>= 64 knots),41.5,-46.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011869,UNNAMED,1869-08-12T16:56:02Z,1869-08-12,1869,8,12,12,NA,Tropical Hurricane (>= 64 knots),42.5,-46,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011869,UNNAMED,1869-08-12T22:56:02Z,1869-08-12,1869,8,12,18,NA,Tropical Hurricane (>= 64 knots),43.5,-45,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011870,UNNAMED,1870-07-30T22:56:02Z,1870-07-30,1870,7,30,18,NA,Tropical Hurricane (>= 64 knots),30.5,-88,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-16T04:56:02Z,1875-08-16,1875,8,16,0,NA,Tropical Hurricane (>= 64 knots),29.5,-74.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-16T10:56:02Z,1875-08-16,1875,8,16,6,NA,Tropical Hurricane (>= 64 knots),30.4,-74,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-16T16:56:02Z,1875-08-16,1875,8,16,12,NA,Tropical Hurricane (>= 64 knots),31.3,-73.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-16T22:56:02Z,1875-08-16,1875,8,16,18,NA,Tropical Hurricane (>= 64 knots),32.3,-73,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-17T04:56:02Z,1875-08-17,1875,8,17,0,NA,Tropical Hurricane (>= 64 knots),33.4,-72.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-17T10:56:02Z,1875-08-17,1875,8,17,6,NA,Tropical Hurricane (>= 64 knots),34.5,-71.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-17T16:56:02Z,1875-08-17,1875,8,17,12,NA,Tropical Hurricane (>= 64 knots),35.7,-71.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-17T22:56:02Z,1875-08-17,1875,8,17,18,NA,Tropical Hurricane (>= 64 knots),36.7,-70.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-18T04:56:02Z,1875-08-18,1875,8,18,0,NA,Tropical Hurricane (>= 64 knots),37.5,-70,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-18T10:56:02Z,1875-08-18,1875,8,18,6,NA,Tropical Hurricane (>= 64 knots),38.5,-69.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-18T16:56:02Z,1875-08-18,1875,8,18,12,NA,Tropical Hurricane (>= 64 knots),39.5,-68,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-18T22:56:02Z,1875-08-18,1875,8,18,18,NA,Tropical Hurricane (>= 64 knots),40.3,-67,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-19T04:56:02Z,1875-08-19,1875,8,19,0,NA,Tropical Hurricane (>= 64 knots),41,-66.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-19T10:56:02Z,1875-08-19,1875,8,19,6,NA,Tropical Hurricane (>= 64 knots),41.7,-65.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-19T16:56:02Z,1875-08-19,1875,8,19,12,NA,Tropical Hurricane (>= 64 knots),42.5,-64,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011875,UNNAMED,1875-08-19T22:56:02Z,1875-08-19,1875,8,19,18,NA,Tropical Hurricane (>= 64 knots),43.5,-62,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-09T04:56:02Z,1876-09-09,1876,9,9,0,NA,Tropical Hurricane (>= 64 knots),39,-60.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-09T10:56:02Z,1876-09-09,1876,9,9,6,NA,Tropical Hurricane (>= 64 knots),39.5,-60.4,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-09T16:56:02Z,1876-09-09,1876,9,9,12,NA,Tropical Hurricane (>= 64 knots),40,-60,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-09T22:56:02Z,1876-09-09,1876,9,9,18,NA,Tropical Hurricane (>= 64 knots),40.7,-59.3,80,970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-10T04:56:02Z,1876-09-10,1876,9,10,0,NA,Tropical Hurricane (>= 64 knots),41.5,-58.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-10T10:56:02Z,1876-09-10,1876,9,10,6,NA,Tropical Hurricane (>= 64 knots),42.4,-57.2,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-10T16:56:02Z,1876-09-10,1876,9,10,12,NA,Tropical Hurricane (>= 64 knots),43,-56,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-10T22:56:02Z,1876-09-10,1876,9,10,18,NA,Tropical Hurricane (>= 64 knots),43.5,-54.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-11T04:56:02Z,1876-09-11,1876,9,11,0,NA,Tropical storm (34-63 knots),43.9,-53.2,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-11T10:56:02Z,1876-09-11,1876,9,11,6,NA,Tropical storm (34-63 knots),44.2,-51.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-11T16:56:02Z,1876-09-11,1876,9,11,12,NA,Extratropical cyclone,44.5,-50.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011876,UNNAMED,1876-09-11T22:56:02Z,1876-09-11,1876,9,11,18,NA,Extratropical cyclone,45,-48.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-09T04:56:02Z,1879-08-09,1879,8,9,0,NA,Tropical storm (34-63 knots),31.5,-77,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-09T10:56:02Z,1879-08-09,1879,8,9,6,NA,Tropical storm (34-63 knots),32.3,-75.9,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-09T16:56:02Z,1879-08-09,1879,8,9,12,NA,Tropical storm (34-63 knots),33,-75,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-09T22:56:02Z,1879-08-09,1879,8,9,18,NA,Tropical storm (34-63 knots),33.9,-73.9,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-10T04:56:02Z,1879-08-10,1879,8,10,0,NA,Tropical storm (34-63 knots),34.8,-72.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-10T10:56:02Z,1879-08-10,1879,8,10,6,NA,Tropical storm (34-63 knots),36,-71.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-10T16:56:02Z,1879-08-10,1879,8,10,12,NA,Tropical storm (34-63 knots),37,-70,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-10T22:56:02Z,1879-08-10,1879,8,10,18,NA,Tropical storm (34-63 knots),37.9,-68.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-11T04:56:02Z,1879-08-11,1879,8,11,0,NA,Tropical Hurricane (>= 64 knots),39,-67.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-11T10:56:02Z,1879-08-11,1879,8,11,6,NA,Tropical Hurricane (>= 64 knots),39.9,-66.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-11T16:56:02Z,1879-08-11,1879,8,11,12,NA,Tropical Hurricane (>= 64 knots),40.7,-65,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-11T22:56:02Z,1879-08-11,1879,8,11,18,NA,Tropical Hurricane (>= 64 knots),41.7,-63,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-12T04:56:02Z,1879-08-12,1879,8,12,0,NA,Tropical Hurricane (>= 64 knots),42.5,-61,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-12T10:56:02Z,1879-08-12,1879,8,12,6,NA,Tropical Hurricane (>= 64 knots),43.2,-59,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-12T16:56:02Z,1879-08-12,1879,8,12,12,NA,Tropical storm (34-63 knots),43.7,-57,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011879,UNNAMED,1879-08-12T22:56:02Z,1879-08-12,1879,8,12,18,NA,Tropical storm (34-63 knots),44,-55,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011882,UNNAMED,1882-08-24T10:56:02Z,1882-08-24,1882,8,24,6,NA,Tropical Hurricane (>= 64 knots),37.5,-52,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011882,UNNAMED,1882-08-24T16:56:02Z,1882-08-24,1882,8,24,12,NA,Tropical Hurricane (>= 64 knots),38.5,-52,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011882,UNNAMED,1882-08-24T22:56:02Z,1882-08-24,1882,8,24,18,NA,Tropical Hurricane (>= 64 knots),40,-51.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011882,UNNAMED,1882-08-25T04:56:02Z,1882-08-25,1882,8,25,0,NA,Tropical Hurricane (>= 64 knots),42,-50.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011882,UNNAMED,1882-08-25T10:56:02Z,1882-08-25,1882,8,25,6,NA,Tropical Hurricane (>= 64 knots),45,-49,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
